,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
0,1260186.0,9000.0,20675.0, 36 months,11.71%,878.06,sunchemical,10+ years,MORTGAGE,32000.0,Not Verified,Charged Off,small_business,NY,4.97,0.0,0.0,10.0,0.0,2930.0,27.0,0.0,8546.299999,25000.0,2903.24,0.0,198.67,0.0,1294.97,0.0,0.0
1,1281006.0,10000.0,14400.0, 60 months,15.96%,439.76,YMCA of San Francisco,10+ years,RENT,100000.0,Not Verified,Fully Paid,small_business,NY,14.86,0.0,0.0,7.0,0.0,0.0,4.0,0.0,10651.10532,15000.0,452.72,0.0,0.0,91.5678,126.0,0.0,0.0
2,1186297.0,10000.0,6000.0, 60 months,17.58%,240.17,Freeman,10+ years,MORTGAGE,42000.0,Not Verified,Fully Paid,home_improvement,MI,9.39,0.0,0.0,12.0,0.0,1494.0,23.0,0.0,27913.43,16000.0,8721.19,0.0,11.25,0.0,7410.75,0.0,0.0
3,1100278.0,35000.0,8400.0, 36 months,7.49%,99.99,California Department of Public Health,10+ years,OWN,92000.0,Source Verified,Fully Paid,credit_card,FL,15.68,1.0,0.0,10.0,0.0,10958.0,9.0,0.0,19864.0,7231.23,9267.67,0.0,0.0,0.0,5717.52,0.0,0.0
4,1028154.0,11500.0,4000.0, 60 months,19.03%,311.11,Colliers international,1 year,RENT,80000.0,Not Verified,Charged Off,home_improvement,MI,11.78,0.0,0.0,5.0,0.0,19548.0,18.0,0.0,14030.88,10000.0,1834.59,0.0,0.0,6.78,11364.29,0.0,0.0
5,1033732.0,2500.0,2000.0, 36 months,6.99%,122.82,BCD Travel,10+ years,RENT,171996.0,Source Verified,Charged Off,other,LA,20.03,0.0,3.0,7.0,0.0,19672.0,11.0,0.0,3829.365712,6559.35,11335.86,0.0,0.0,0.0,119.71,0.0,1.0
6,1089057.0,6625.0,3875.0, 36 months,11.71%,423.61,The Village At Blacksburg,1 year,RENT,45000.0,Source Verified,Fully Paid,major_purchase,NH,8.33,0.0,0.0,15.0,0.0,6020.0,18.0,0.0,1919.046289,7000.0,1073.36,0.0,0.0,0.83,3525.63,0.0,1.0
7,1096303.0,20000.0,6000.0, 36 months,12.69%,339.31,Infor,1 year,OWN,62000.0,Not Verified,Fully Paid,debt_consolidation,PA,11.41,0.0,2.0,11.0,0.0,330.0,12.0,0.0,8903.682281,16000.0,11149.38,0.0,0.0,0.0,4551.62,0.0,0.0
8,1053247.0,7800.0,35000.0, 36 months,15.99%,841.24,Lockheed Martin,3 years,MORTGAGE,145000.0,Verified,Fully Paid,debt_consolidation,FL,23.77,0.0,1.0,8.0,0.0,0.0,27.0,0.0,5625.080006,4000.0,312.41,0.0,0.0,8.97,1186.63,0.0,0.0
9,1093156.0,35000.0,20000.0, 60 months,12.42%,158.77,Michilli Inc.,4 years,RENT,60000.0,Verified,Fully Paid,medical,NY,19.47,0.0,0.0,8.0,0.0,24898.0,21.0,0.0,17991.13834,10000.0,10791.33,0.0,0.0,0.0,243.28,0.0,0.0
10,1283676.0,4000.0,14000.0, 36 months,8.49%,211.69,Farrish of Fairfax,1 year,MORTGAGE,89000.0,Source Verified,Fully Paid,debt_consolidation,AZ,9.33,0.0,1.0,10.0,0.0,5757.0,16.0,0.0,2353.28,12000.0,2528.96,0.0,1425.81,0.0,3213.16,0.0,0.0
11,1109284.0,23000.0,2500.0, 36 months,22.06%,84.83,,< 1 year,RENT,38500.0,Not Verified,Fully Paid,debt_consolidation,CT,24.59,0.0,2.0,8.0,0.0,84075.0,17.0,0.0,4913.07,2004.17,2649.35,0.0,0.0,0.0,381.78,0.0,0.0
12,1074813.0,6000.0,9000.0, 36 months,6.62%,282.48,WINDY GATES,4 years,RENT,80000.0,Not Verified,Fully Paid,debt_consolidation,NJ,17.03,0.0,0.0,8.0,0.0,22849.0,21.0,0.0,4662.894708,10119.24,2657.92,0.0,0.0,251.6454,2534.76,0.0,0.0
13,1089640.0,15000.0,28250.0, 60 months,13.49%,427.82,henkel corporation ,10+ years,MORTGAGE,29000.0,Verified,Fully Paid,other,WY,10.14,0.0,0.0,8.0,0.0,35843.0,14.0,0.0,14140.31163,6000.0,12929.09,0.0,0.0,0.0,203.06,0.0,0.0
14,992091.0,20000.0,18250.0, 36 months,16.49%,171.55,Chester Mental Health Center,10+ years,RENT,42996.0,Verified,Fully Paid,debt_consolidation,AZ,4.53,2.0,0.0,7.0,0.0,15578.0,19.0,0.0,3832.563008,25000.0,779.87,0.0,0.0,0.0,218.38,0.0,0.0
15,1082301.0,21000.0,13000.0, 36 months,7.90%,795.29,Onyx Power,5 years,OWN,57000.0,Not Verified,Charged Off,debt_consolidation,IL,9.47,0.0,0.0,5.0,0.0,17580.0,10.0,0.0,27027.02093,7000.0,8001.29,0.0,0.0,0.0,8463.04,0.0,0.0
16,1285755.0,5000.0,2500.0, 36 months,10.65%,741.88,Pennsylvania College of Technology,7 years,RENT,50004.0,Verified,Fully Paid,credit_card,NV,6.41,0.0,1.0,3.0,0.0,15072.0,24.0,4829.94,5232.476134,2117.08,1489.43,0.0,0.0,0.0,874.93,0.0,0.0
17,1221677.0,12475.0,3000.0, 36 months,15.23%,45.66,California Society of CPAs,6 years,MORTGAGE,84400.0,Verified,Fully Paid,house,OH,7.93,0.0,1.0,8.0,0.0,12951.0,12.0,2544.61,462.56,10000.0,4301.94,0.0,0.0,0.0,105.42,0.0,0.0
18,1289687.0,21000.0,1000.0, 36 months,13.49%,179.16,United States District Court,4 years,MORTGAGE,48000.0,Verified,Fully Paid,credit_card,VA,7.06,1.0,1.0,10.0,0.0,80791.0,54.0,0.0,5930.007083,4000.0,6563.93,0.0,0.0,0.0,229.07,0.0,0.0
19,1277399.0,12000.0,8000.0, 36 months,9.91%,551.91,Capital One Bank,2 years,MORTGAGE,65000.0,Not Verified,Fully Paid,credit_card,PA,17.37,0.0,3.0,15.0,0.0,6639.0,8.0,0.0,16731.1592,2554.11,1120.66,0.0,0.0,0.0,1503.52,0.0,0.0
20,1208346.0,3050.0,3000.0, 36 months,17.27%,214.93,Mercy Hospital of Buffalo,10+ years,MORTGAGE,110000.0,Verified,Current,car,IL,10.16,0.0,0.0,9.0,0.0,1086.0,4.0,2913.27,15683.25703,18400.0,2549.37,0.0,0.0,0.0,2532.24,0.0,0.0
21,1110979.0,14000.0,16425.0, 60 months,18.39%,379.62,Charles river laboratories,5 years,RENT,86000.0,Verified,Fully Paid,debt_consolidation,DE,23.41,1.0,0.0,6.0,0.0,13511.0,27.0,0.0,25659.95,10000.0,2809.06,0.0,0.0,0.0,275.38,0.0,0.0
22,1252975.0,20000.0,21000.0, 60 months,11.71%,322.25,AHRC NYC Francis of Paola Early Learning,4 years,MORTGAGE,65000.0,Not Verified,Fully Paid,debt_consolidation,CA,21.74,1.0,1.0,19.0,0.0,3110.0,14.0,0.0,7810.110559,13800.0,2435.35,0.0,0.0,0.0,34.99,0.0,0.0
23,1264427.0,6400.0,19600.0, 60 months,12.69%,306.36,"Gopher Construction Services, Inc.",< 1 year,MORTGAGE,60000.0,Verified,Fully Paid,other,PA,11.35,1.0,2.0,10.0,0.0,12069.0,31.0,0.0,18597.6,12000.0,1589.59,0.0,0.0,0.0,490.23,0.0,0.0
24,1088074.0,3000.0,14400.0, 60 months,16.29%,254.03,Clear Channel Radio,10+ years,RENT,90000.0,Source Verified,Fully Paid,credit_card,MD,8.8,0.0,1.0,3.0,0.0,20216.0,16.0,0.0,3470.498319,14400.0,8108.64,0.0,0.0,0.0,348.91,0.0,0.0
25,1068365.0,16000.0,19400.0, 36 months,15.99%,214.93,IIR USA,6 years,RENT,80000.0,Source Verified,Fully Paid,debt_consolidation,AZ,19.99,0.0,1.0,9.0,0.0,6261.0,38.0,0.0,11767.15198,19200.0,504.56,0.0,0.0,3.294,198.65,0.0,0.0
26,1019283.0,10150.0,8000.0, 60 months,6.99%,162.87,Allentown School District,10+ years,RENT,57600.0,Not Verified,Charged Off,small_business,MD,0.78,0.0,0.0,9.0,0.0,518.0,30.0,0.0,8499.508381,15704.32,1437.47,0.0,0.0,0.0,89.6,0.0,0.0
27,1024282.0,16200.0,35000.0, 36 months,5.99%,448.63,color me hair studio,1 year,MORTGAGE,75000.0,Not Verified,Fully Paid,car,CA,22.71,0.0,3.0,13.0,0.0,14921.0,22.0,0.0,9375.810097,8000.0,1983.53,0.0,0.0,2.808999996,122.39,0.0,0.0
28,1241436.0,14000.0,10000.0, 60 months,15.23%,330.76,FactSet Research Systems Inc,5 years,RENT,93000.0,Verified,Charged Off,other,HI,7.39,0.0,2.0,17.0,0.0,3380.0,15.0,0.0,12814.34001,26800.0,885.11,0.0,0.0,0.0,14080.87,0.0,0.0
29,1232919.0,18225.0,6000.0, 60 months,10.65%,475.86,Regions Financial Corp,,MORTGAGE,60000.0,Verified,Fully Paid,debt_consolidation,VA,6.6,0.0,0.0,10.0,0.0,15988.0,8.0,0.0,1705.09,15000.0,754.66,0.0,1032.31,0.0,600.67,0.0,0.0
30,1028256.0,6000.0,4300.0, 36 months,19.29%,35.16,CSX Transportation,4 years,RENT,66000.0,Not Verified,Fully Paid,debt_consolidation,CA,11.82,0.0,1.0,6.0,0.0,20878.0,29.0,1841.1,1665.194735,35000.0,1338.14,0.0,0.0,0.0,1151.99,0.0,0.0
31,1086339.0,4200.0,14400.0, 36 months,13.49%,422.24,zashko inc.,5 years,RENT,210000.0,Not Verified,Fully Paid,credit_card,SC,24.06,0.0,0.0,9.0,0.0,2565.0,13.0,0.0,5227.64,18000.0,1041.91,0.0,0.0,0.0,15561.43,0.0,0.0
32,1286796.0,30000.0,16000.0, 36 months,11.71%,396.92,Dyncorp,< 1 year,MORTGAGE,18200.0,Verified,Fully Paid,debt_consolidation,AZ,28.31,0.0,1.0,11.0,0.0,25662.0,6.0,0.0,37037.8702,7000.0,1154.38,14.98805138,0.0,0.0,72.34,0.0,0.0
33,1070572.0,35000.0,12000.0, 60 months,14.27%,252.0,USGS,5 years,MORTGAGE,48000.0,Verified,Fully Paid,debt_consolidation,IL,14.29,0.0,0.0,7.0,0.0,21472.0,19.0,0.0,15877.86094,7000.0,7935.41,0.0,0.0,0.0,15238.24,0.0,0.0
34,1083144.0,2500.0,15000.0, 36 months,18.64%,228.46,Mattel/PrO Unlimited,,MORTGAGE,75000.0,Not Verified,Fully Paid,major_purchase,FL,22.08,0.0,0.0,5.0,0.0,12411.0,20.0,0.0,11133.98436,1321.77,1960.06,0.0,0.0,3.33,330.65,0.0,0.0
35,1212732.0,10000.0,15000.0, 60 months,11.99%,317.08,Regency Hospita,< 1 year,MORTGAGE,67000.0,Not Verified,Fully Paid,other,MI,12.57,0.0,2.0,8.0,0.0,6018.0,46.0,0.0,11264.46,5000.0,1600.98,0.0,182.24,0.0,496.07,0.0,0.0
36,1284571.0,35000.0,21600.0, 36 months,16.49%,129.08,Tarantino Properties,5 years,MORTGAGE,45000.0,Not Verified,Current,debt_consolidation,NJ,6.76,0.0,0.0,7.0,0.0,11387.0,6.0,0.0,10197.16819,8325.0,578.66,0.0,0.0,0.0,200.49,0.0,0.0
37,1191123.0,35000.0,14000.0, 60 months,16.77%,566.56,tlc for pets,10+ years,MORTGAGE,54000.0,Verified,Charged Off,debt_consolidation,MN,9.96,0.0,2.0,9.0,0.0,4347.0,6.0,0.0,28013.35268,6200.0,3842.35,0.0,0.0,0.0,454.45,0.0,0.0
38,1201505.0,5825.0,22000.0, 60 months,7.49%,337.45,centennial elevator industries inc,,RENT,19200.0,Verified,Fully Paid,debt_consolidation,CA,11.68,0.0,0.0,10.0,0.0,341.0,7.0,0.0,4139.2,3490.21,1298.85,0.0,0.0,0.0,23197.95,0.0,0.0
39,1240047.0,35000.0,5600.0, 36 months,15.99%,287.06,Kaiser - Southern California Permanente ,10+ years,MORTGAGE,25200.0,Source Verified,Fully Paid,debt_consolidation,TX,14.88,0.0,0.0,9.0,0.0,39608.0,30.0,0.0,35207.01991,12791.52,2049.36,0.0,0.0,0.0,2836.26,0.0,0.0
40,1065237.0,4500.0,15000.0, 36 months,12.99%,521.97,Department of Veteran Affairs,6 years,MORTGAGE,44544.0,Not Verified,Fully Paid,credit_card,FL,9.43,0.0,0.0,9.0,0.0,1186.0,13.0,0.0,8760.659995,5500.0,1329.69,0.0,0.0,0.0,471.1,0.0,0.0
41,1203094.0,18000.0,12700.0, 60 months,13.49%,315.63,Microbiology International,10+ years,MORTGAGE,85000.0,Source Verified,Fully Paid,credit_card,NJ,8.47,1.0,6.0,20.0,0.0,2813.0,21.0,0.0,4028.83665,4425.63,3315.46,0.0,0.0,0.0,171.23,0.0,0.0
42,1068354.0,13800.0,18250.0, 60 months,12.99%,307.04,Saks Fifth Avenue,1 year,RENT,120000.0,Not Verified,Fully Paid,credit_card,AZ,16.2,0.0,1.0,12.0,0.0,26693.0,20.0,0.0,19593.88489,10000.0,1011.56,0.0,4581.56,0.0,6746.91,0.0,0.0
43,1046001.0,15000.0,10000.0, 60 months,14.27%,197.72,union pacific railroad,7 years,RENT,90000.0,Source Verified,Fully Paid,credit_card,OK,23.25,0.0,3.0,7.0,0.0,18252.0,25.0,0.0,10628.06,12375.0,1324.86,0.0,0.0,0.0,967.67,0.0,0.0
44,1092218.0,3000.0,16800.0, 36 months,18.39%,400.99,Manatee memorial hospital,1 year,RENT,33000.0,Source Verified,Fully Paid,debt_consolidation,MD,8.87,0.0,2.0,14.0,0.0,12721.0,27.0,0.0,7030.449993,3000.0,2987.07,0.0,0.0,0.0,19515.13,0.0,0.0
45,1282333.0,6000.0,14125.0, 36 months,18.79%,469.36,Scoreboard Bar and Grill,10+ years,MORTGAGE,54000.0,Verified,Fully Paid,major_purchase,TX,16.48,0.0,2.0,5.0,0.0,10343.0,20.0,702.13,4813.136607,5625.0,772.94,0.0,0.0,0.0,326.07,0.0,0.0
46,1095432.0,30000.0,8350.0, 36 months,8.49%,198.46,Golden Nugget Hotel and Casino,4 years,MORTGAGE,85000.0,Verified,Fully Paid,debt_consolidation,NC,14.85,0.0,1.0,11.0,0.0,15374.0,11.0,0.0,8924.296924,7000.0,2820.92,0.0,0.0,0.0,472.36,0.0,0.0
47,1058451.0,5100.0,12000.0, 60 months,16.49%,381.04,ClearStructure Financial Technology,5 years,RENT,72000.0,Not Verified,Fully Paid,debt_consolidation,TX,5.52,1.0,3.0,9.0,0.0,306.0,9.0,0.0,21210.53,14000.0,222.42,0.0,0.0,0.0,260.59,0.0,0.0
48,1057992.0,12000.0,35000.0, 36 months,11.49%,588.87,,7 years,MORTGAGE,65000.0,Source Verified,Fully Paid,credit_card,CA,8.4,0.0,1.0,10.0,0.0,49834.0,26.0,0.0,6802.75,25000.0,3161.21,0.0,0.0,0.0,268.36,0.0,0.0
49,1019809.0,3000.0,12800.0, 36 months,7.51%,60.94,The Pennsylvania State University,10+ years,RENT,39750.0,Verified,Current,debt_consolidation,IL,17.45,0.0,0.0,13.0,0.0,13294.0,32.0,0.0,6277.68,35000.0,776.7,0.0,367.13,0.0,16176.56,0.0,0.0
50,1288586.0,17475.0,5000.0, 60 months,18.25%,319.6,The Seven Hills School,10+ years,RENT,30000.0,Source Verified,Fully Paid,other,TX,7.44,0.0,2.0,3.0,0.0,1898.0,27.0,0.0,7407.5,458.59,5710.48,0.0,0.0,0.0,2612.3,0.0,0.0
51,1272357.0,20000.0,9650.0, 36 months,8.49%,561.26,McKinney,8 years,MORTGAGE,110256.0,Not Verified,Fully Paid,debt_consolidation,TX,14.31,0.0,0.0,17.0,0.0,13505.0,21.0,0.0,35658.11,22250.0,755.34,0.0,0.0,0.0,7446.41,0.0,0.0
52,1203564.0,30000.0,18200.0, 36 months,13.49%,327.34,Arcata associates,1 year,RENT,28800.0,Verified,Fully Paid,debt_consolidation,FL,12.36,0.0,0.0,9.0,0.0,14659.0,25.0,0.0,10928.8,1200.0,22.88,0.0,0.0,0.0,1545.92,0.0,0.0
53,1142648.0,8000.0,7200.0, 36 months,10.65%,179.16,Cardinal IG,7 years,RENT,28800.0,Not Verified,Fully Paid,credit_card,TX,18.6,0.0,1.0,9.0,0.0,2888.0,3.0,0.0,16451.23669,5180.49,7288.78,0.0,0.0,0.0,1205.18,0.0,0.0
54,1002069.0,16500.0,2100.0, 36 months,14.27%,261.27,Mossy Nissan Oceanside,10+ years,MORTGAGE,84000.0,Verified,Fully Paid,debt_consolidation,AR,21.07,0.0,1.0,10.0,0.0,830.0,18.0,0.0,33055.84,8000.0,7158.14,0.0,0.0,4.095699998,6219.47,0.0,0.0
55,1049425.0,5000.0,10000.0, 60 months,11.99%,125.21,WV Dept Transportation Div. of Highways,3 years,OWN,144000.0,Verified,Fully Paid,other,GA,24.88,0.0,2.0,7.0,0.0,19697.0,39.0,0.0,3662.31,4306.91,483.57,0.0,0.0,0.0,22208.16,0.0,0.0
